object_uid,timestamp[ns],p_local_obj_xmin[m],p_local_obj_xmax[m],p_local_obj_ymin[m],p_local_obj_ymax[m],p_local_obj_zmin[m],p_local_obj_zmax[m]
4885175544866890,-1,-0.021268121898174,0.02109894528985,-2.8991098588000005e-05,0.11419678479433099,-0.021358804777265,0.020813398063182997
5066554293445225,-1,-0.03146085143089299,0.032869815826416,-0.031196348369122003,0.032749485224485,-6.644519543999999e-06,0.07329346984624902
4541398132583473,-1,-0.748049139976501,0.743828892707825,2.6673076718000002e-05,0.5380624532699579,-0.256493270397186,0.123678982257843
6243788802362822,-1,-0.15300777554512,0.15300308167934398,0.0,0.054006572812796,-0.074000686407089,0.07407170534133901
5094032467280655,-1,-0.010865364223718999,0.010889379307627999,1.4900910173e-05,0.080033302307129,-0.009952068328857,0.009956832043827
5146601015446389,-1,-0.10920599848032002,0.104567989706993,-0.0014006478013470001,0.10330354422330901,-0.11269699037075,0.155082240700722
5168178896532459,-1,-0.028167000040412,0.00215999991633,0.0,2.0378389358520512,-0.32073500752448997,0.0
5644037805710268,-1,-0.035021230578423,0.035021226853132005,0.011335900053382,0.19430248439312,-0.035090237855911005,0.035222414880990996
4429298500441326,-1,-0.28359755873680104,0.28339457511901894,-2.0236208002e-05,0.5669389367103579,-0.010913407430053002,0.011763780377805
5216629411774363,-1,-0.030517641454935,0.030085776001215,-0.027729749679564996,0.027555467560887,0.00033878837712100003,0.06566488742828401
3857532877683415,-1,-0.026970148086547997,0.027070999145508,0.0,1.010018467903137,0.0,0.306528329849243
5228787827226793,-1,-0.10050819069147099,0.107953600585461,-0.136657923460007,0.14464001357555403,0.003581729251891,0.015833595767617
8483432791697262,-1,-0.036435421556234,0.031649533659220005,-0.034396924078464994,0.033224511891603,0.001256321440451,0.24325235188007396
5278275092251821,-1,-0.39482900500297496,0.38800206780433705,8.5011124611e-05,0.45157903432846097,-0.590783596038818,0.5894259214401251
4295130363941833,-1,-0.20997619628906197,0.209975242614746,0.0,0.7399997711181641,-0.209975242614746,0.20997619628906197
5289557174481772,-1,-0.079326510429382,0.07917976379394501,0.0007774816476739999,0.063437670469284,-0.061947625130415,0.047824382781982006
5297001823759466,-1,-0.043337907642126,0.026271268725395,0.000500151887536,0.18081089854240398,-0.022629510611296002,0.022346131503582
5360131407443703,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
5374777059301144,-1,-0.159343466162682,0.16088627278804798,-0.15873236954212197,0.159339666366577,0.011559491977096,0.019072432070971
5378932482217188,-1,-0.107107363641262,0.102321095764637,-0.131285205483437,0.14837524294853197,0.001633370295167,0.008836001157761
6137687389636892,-1,-0.10816192626953099,0.10816192626953099,-7.2919552622e-05,0.400925815105438,-0.10816195607185401,0.10816192626953099
5409897245802278,-1,-0.110087923705578,0.109060928225517,0.008637877181172,0.294797152280807,-0.013756467029452,0.0174590498209
5427209840721403,-1,-0.09309018403291698,0.09437862783670402,0.00333566381596,0.241769880056381,-0.021105675026773997,0.015332146547735001
5469611999830904,-1,-0.076811499893665,0.080487728118896,-0.08386458456516299,0.07313105463981599,0.000338998361258,0.037368528544903
5493476027437810,-1,-0.076811499893665,0.080487728118896,-0.08386458456516299,0.07313105463981599,0.000338998361258,0.037368528544903
5493652350754756,-1,-0.049564890563488,0.04752142354846,-0.00033200083999,0.066515631973743,-0.058931376785040006,0.069513991475105
5498827140213140,-1,-0.15876998007297502,0.15748116374015803,-0.15847976505756398,0.159278810024261,0.001167302951217,0.009482364170253
6076122599078464,-1,-0.053065981715918,0.050798878073692,0.00019235741638099998,0.25227937102317805,-0.06297293305397,0.061731070280075
