stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,4213328128795167,87551170910700,519,564,721,800,0.99108
214-1,7379153972126671,87551170910700,811,955,510,593,1.0
214-1,6243788802362822,87551170910700,920,1066,1157,1308,0.742429
214-1,5591718857543823,87551170910700,733,759,1142,1165,0.724869
214-1,5216629411774363,87551170910700,463,480,1307,1324,1.0
214-1,8385250428215783,87551170910700,502,537,446,475,0.998252
214-1,8483432791697262,87551170910700,709,741,204,220,0.168514
214-1,4045779635527385,87551170910700,482,578,219,330,0.8583430000000001
214-1,5146601015446389,87551170910700,446,494,30,49,0.68378
214-1,5601251456638250,87551170910700,423,434,675,775,0.9665030000000001
214-1,5469611999830904,87551170910700,796,819,1177,1210,0.9709120000000001
214-1,5484778318311369,87551170910700,589,597,192,217,1.0
214-1,5577751545657322,87551170910700,430,478,50,68,0.48473
214-1,4243547695770937,87551170910700,864,989,1098,1192,0.728318
214-1,5591380634282168,87551170910700,433,483,708,730,0.9949879999999999
214-1,6066897026654264,87551170910700,419,471,90,119,0.777856
214-1,8287843541287453,87551170910700,487,565,405,466,0.596295
214-1,5550946281619865,87551170910700,538,568,378,402,0.9839049999999999
214-1,6280753471997358,87551170910700,462,481,865,883,0.754961
214-1,3857532877683415,87551170910700,109,412,383,488,0.9979790000000001
214-1,7234592706582126,87551170910700,982,1183,1006,1177,0.91484
214-1,4560452377344604,87551170910700,550,584,426,527,0.769597
214-1,5644037805710268,87551170910700,514,557,619,635,0.997589
214-1,4438093506271585,87551170910700,101,408,469,571,0.9988969999999999
214-1,6268784849863150,87551170910700,693,774,219,444,0.707573
214-1,6017041811668068,87551170910700,408,467,1168,1206,0.672447
214-1,4339422379458847,87551170910700,334,625,1312,1407,0.9999969999999999
214-1,6295672500506081,87551170910700,1029,1118,1193,1275,0.60417
214-1,4695377347159520,87551170910700,992,1122,237,591,1.0
214-1,5493476027437810,87551170910700,754,774,1151,1182,0.9384469999999999
214-1,5731851743546867,87551170910700,642,669,189,206,0.132146
214-1,8227313314009581,87551170910700,671,893,1196,1368,1.0
214-1,5691266090916432,87551170910700,469,484,1332,1339,0.376498
214-1,5757495937648040,87551170910700,732,756,1119,1147,0.859374
214-1,8471018366305712,87551170910700,504,539,408,443,1.0
214-1,5990786124307549,87551170910700,533,570,222,250,0.18340499999999998
214-1,5040265379320963,87551170910700,539,571,554,583,1.0
214-1,5825125640843395,87551170910700,490,554,560,587,0.886021
214-1,4532410260172462,87551170910700,690,769,733,954,0.791611
214-1,6810803442292599,87551170910700,862,1407,69,1124,0.837252
214-1,5969806336372598,87551170910700,380,398,1322,1337,0.999999
214-1,5697206707035008,87551170910700,544,788,128,260,0.328301
214-1,6242229142514412,87551170910700,602,691,735,972,0.9263629999999999
214-1,4508463855879675,87551170910700,952,1251,447,761,0.867401
214-1,4515724411815794,87551170910700,101,411,742,883,0.9996139999999999
214-1,4567573496619449,87551170910700,114,418,865,1006,0.998806
214-1,4508384915897847,87551170910700,924,1219,817,1227,0.48386999999999997
214-1,5574943342620708,87551170910700,432,486,680,702,0.994567
