stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,4213328128795167,87551170910700,519,564,721,800,0.991078
214-1,7379153972126671,87551170910700,811,955,510,593,1.0
214-1,6243788802362822,87551170910700,920,1066,1157,1308,0.7424350000000001
214-1,5591718857543823,87551170910700,733,759,1142,1165,0.7248680000000001
214-1,5216629411774363,87551170910700,463,480,1307,1324,1.0
214-1,8385250428215783,87551170910700,502,537,446,475,0.9982530000000001
214-1,8483432791697262,87551170910700,709,741,204,220,0.168514
214-1,4045779635527385,87551170910700,482,578,219,330,0.85834
214-1,5146601015446389,87551170910700,446,494,30,49,0.68378
214-1,5601251456638250,87551170910700,423,434,675,775,0.9665030000000001
214-1,5469611999830904,87551170910700,796,819,1177,1210,0.9709120000000001
214-1,5484778318311369,87551170910700,589,597,192,217,1.0
214-1,5577751545657322,87551170910700,430,478,50,68,0.48473
214-1,4243547695770937,87551170910700,864,989,1098,1192,0.72832
214-1,5591380634282168,87551170910700,433,483,708,730,0.9949889999999999
214-1,6066897026654264,87551170910700,419,471,90,119,0.777856
214-1,8287843541287453,87551170910700,487,565,405,466,0.596295
214-1,5550946281619865,87551170910700,538,568,378,402,0.9839049999999999
214-1,6280753471997358,87551170910700,462,481,865,883,0.754961
214-1,3857532877683415,87551170910700,109,412,383,488,0.997958
214-1,7234592706582126,87551170910700,970,1183,990,1177,1.0
214-1,4560452377344604,87551170910700,550,584,426,527,0.769597
214-1,5644037805710268,87551170910700,514,557,619,635,0.997589
214-1,4438093506271585,87551170910700,101,408,469,571,0.998906
214-1,6268784849863150,87551170910700,693,774,219,444,0.707566
214-1,6017041811668068,87551170910700,408,467,1168,1206,0.672447
214-1,4339422379458847,87551170910700,334,625,1312,1407,1.0
214-1,6295672500506081,87551170910700,1029,1118,1193,1275,0.604171
214-1,4695377347159520,87551170910700,992,1122,237,591,1.0
214-1,5493476027437810,87551170910700,754,774,1151,1182,0.9384469999999999
214-1,5731851743546867,87551170910700,642,669,189,206,0.132146
214-1,8227313314009581,87551170910700,671,893,1196,1368,1.0
214-1,5691266090916432,87551170910700,469,484,1332,1339,0.376498
214-1,5757495937648040,87551170910700,732,756,1119,1147,0.859374
214-1,8471018366305712,87551170910700,504,539,408,443,1.0
214-1,5990786124307549,87551170910700,533,570,222,250,0.18340499999999998
214-1,5040265379320963,87551170910700,539,571,554,583,1.0
214-1,5825125640843395,87551170910700,490,554,560,587,0.886023
214-1,4532410260172462,87551170910700,690,769,733,954,0.791611
214-1,5969806336372598,87551170910700,380,398,1322,1337,1.0
214-1,5697206707035008,87551170910700,544,788,128,260,0.328301
214-1,6242229142514412,87551170910700,602,691,735,972,0.926365
214-1,4508463855879675,87551170910700,952,1251,447,761,0.867396
214-1,4515724411815794,87551170910700,101,411,742,883,0.999641
214-1,4567573496619449,87551170910700,114,418,865,1006,0.9988020000000001
214-1,4508384915897847,87551170910700,924,1219,817,1227,0.900651
214-1,5574943342620708,87551170910700,432,486,680,702,0.994567
214-1,4708256915893744,87551170910700,896,1308,1013,1341,0.148611
214-1,4524674690944733,87551170910700,124,420,269,406,0.997933
214-1,5715711138521350,87551170910700,713,770,200,235,1.0
214-1,4403249623136829,87551170910700,602,771,575,736,0.979532
214-1,6317024575036344,87551170910700,1008,1295,118,320,0.0425349
214-1,5683824674974110,87551170910700,754,775,1121,1154,0.9921610000000001
214-1,4451039044931807,87551170910700,532,562,356,424,0.631402
214-1,5583699781749687,87551170910700,463,785,1099,1285,0.39978400000000003
214-1,4664067010284593,87551170910700,98,408,653,747,1.0
214-1,4885175544866890,87551170910700,451,479,807,819,0.8513440000000001
214-1,5362582507203710,87551170910700,480,536,1199,1246,0.999676
214-1,4714099361987871,87551170910700,462,482,840,857,0.748895
214-1,6668393229868225,87551170910700,514,773,1,81,0.353955
214-1,4385316328188260,87551170910700,452,480,822,833,0.8650260000000001
214-1,4625648340828963,87551170910700,463,486,798,893,0.961199
214-1,4803872176313795,87551170910700,241,267,142,165,0.9940370000000001
214-1,4418602414882545,87551170910700,602,776,409,588,0.989641
214-1,4433484210031167,87551170910700,854,955,669,751,1.0
214-1,4377907428960199,87551170910700,0,1407,2,1407,0.32340399999999997
214-1,5669745943123789,87551170910700,388,401,1346,1349,0.207037
214-1,4504244076323193,87551170910700,604,638,191,413,0.474975
214-1,8650753058269974,87551170910700,554,575,923,943,0.7404970000000001
214-1,5647460625370727,87551170910700,651,706,174,206,0.913058
214-1,5602495583168027,87551170910700,598,701,1144,1214,0.98282
214-1,4404207983027294,87551170910700,793,924,779,1049,0.999974
214-1,5689896711124403,87551170910700,650,704,198,220,0.41366400000000003
214-1,4671332369591132,87551170910700,780,1372,130,1262,0.550285
214-1,5756908124331676,87551170910700,551,553,926,926,0.00714825
214-1,8563435687029752,87551170910700,443,464,194,221,1.0
214-1,4683494318379368,87551170910700,537,562,400,517,1.0
214-1,4466392793450825,87551170910700,156,432,175,291,0.99018
214-1,5821917067859857,87551170910700,499,531,396,422,0.55179
214-1,4555968634527713,87551170910700,718,768,188,213,0.899561
214-1,6070244426339135,87551170910700,496,537,192,245,0.7377520000000001
214-1,6234636523276534,87551170910700,98,407,560,656,0.999725
214-1,4343705029080030,87551170910700,423,800,932,1192,0.868843
214-1,5526267597450533,87551170910700,491,570,310,363,0.947232
214-1,3758151980953788,87551170910700,990,1047,573,808,0.999999
214-1,5772730392792218,87551170910700,537,581,175,232,0.95589
214-1,8381635401876722,87551170910700,496,528,432,455,0.400946
214-1,4233561046743320,87551170910700,530,583,854,928,0.999756
214-1,5650040788399064,87551170910700,542,594,1149,1191,0.365274
214-1,4377414492307750,87551170910700,365,769,19,204,0.671345
214-1,6234692479938693,87551170910700,633,696,200,426,0.789956
214-1,4213328128795167,87551204238700,516,561,717,797,0.989605
