object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
5691266090916432,-1,2.0189145089252998,1.5131054305736003,-0.001297323245375,0.72332507116672,0.001098315803556,-0.0006018518573259999,-0.6905065335667699
5699505410169755,-1,2.8550050258636004,1.5489364862441999,-1.9055820703506001,0.50001299895024,0.49767187749102004,0.50006515301496,0.5022395304787101
5679386472181999,-1,-0.17730262550312,1.6324680102111,-3.6028547033596,-0.696240591190432,0.7022478599505021,0.09958781398247199,0.11035963791138001
5709481502479472,-1,-0.13619200885296,0.49996930360794,-0.1094266474247,-4.3162263425e-05,-0.0032215911741130003,0.707099415613739,0.7071068065900891
4233561046743320,-1,2.45614,0.922534,1.6121,0.542977077920572,0.090535237230971,0.823999712567773,-0.13417800624766
5716872031759193,-1,-1.9700891924464,0.45519838605740004,-1.8180445361978999,-0.066985796896274,-0.008412649427674,0.9977063354961451,-0.004919192477692
5727766350632718,-1,-3.8252817913456,1.4215030754513,4.2493119598757,0.824679353924841,0.001232407964411,-0.5655958166938311,0.0019535913478940002
5742878709105369,-1,-0.2357615083456,0.16858398914336997,-0.3755623698234601,0.694019997397692,-0.666673921866172,0.192645034928621,0.19175509284771103
6020413147983593,-1,0.35689043998718,0.38639405369759,-1.4988391399383998,0.9990530376366059,0.021478596572277003,0.037837020167678,-0.00024038133580400002
5755491004538423,-1,-0.15498025407035002,0.5909184502945699,-0.29963872340762,-0.7027577583329411,0.008055916539261,-0.010094740102228,0.7113119790456508
5755832224464475,-1,0.35200569033622997,0.39041849970818,-1.6287429332732999,-0.70698074108564,0.70720652349149,0.005621916433688001,0.002357736349369
5757495937648040,-1,2.5102620750689,0.063690547099694,0.1939003216942,0.7333254768732691,-0.679311569140189,-0.022626969796473,0.016048589929244
5760238240723886,-1,0.21474234759808,1.7148829698563,-2.7764523029326997,0.496765156306371,-0.5028196771521011,0.503114481736781,0.497265090284141
5398046533633671,-1,0.33945330977439997,0.39840644598007,-1.137135386467,-0.49897553636895897,0.506250939221139,0.499150058776209,0.495562931893349
5703457339749158,-1,2.645735502243,0.41397094726562,4.5710783004761,-0.45496348674121095,0.47709606135187105,0.5490032806946521,0.513792732297101
5772000932876723,-1,0.37420248985291,-0.027133606374264,-3.6581680774689,0.9988545475202021,-0.012827386528188,0.04590027915285501,0.004267953462645
5466552840060336,-1,-3.834673166275,1.4250605106353997,3.9053332805634,0.996538637278966,-0.018320751179076,0.072839270515032,0.03563053686453
5489341337827859,-1,-3.7974886894226003,0.41127347946167,4.1420359611511,-0.6911647796807819,0.7223652476836421,0.017780044741195,-0.012789303216618
5514510008674563,-1,-3.9176244735718,0.56699997186661,7.7107796669006,1.0,0.0,0.0,0.0
8831369073541652,-1,0.21558380126952997,1.1819567680358998,-2.6793992519379,0.621811308874912,-0.10654285182698,0.775768670508952,0.013501360546856
8443006142439288,-1,-3.8978114128112997,0.57139247655869,-1.6058698892593,0.999987602999568,9.228693677700001e-05,-0.004876945637175,0.001000365708789
5756908124331676,-1,2.8026199661604,0.91844160182936,1.3821669567544,0.464287480572161,0.023662211315572997,0.8852970027713131,-0.011245088872158998
4466392793450825,-1,2.55404,1.52401,4.33658,-0.0010712052568110002,0.003014048217739,0.999988332133983,0.00361989344247
5754109741312782,-1,2.7105453014374,0.58422577381134,-2.4836401939392005,0.6871794529866699,-0.041258607319371005,0.72515822500352,-0.015088917282246
5526267597450533,-1,2.7890470027924,0.91348731517792,3.9044172763823997,-0.6804112668546529,0.007864532849533002,0.732767866665994,0.0054690622663489995
5772730392792218,-1,2.6474213600159,0.90860486030579,4.5174789428711,0.7267515684066109,0.026403931687843,-0.6854170022018111,0.036585834726537
